96,170,-511,1,0,0:0:0:0:
78,176,0,5,0,0:0:0:0:
96,170,511,1,0,0:0:0:0:
129,164,1363,1,0,0:0:0:0:
148,159,1875,1,0,0:0:0:0:
180,145,2727,1,0,0:0:0:0:
200,150,3238,1,0,0:0:0:0:
208,185,4090,1,0,0:0:0:0:
193,199,4602,1,0,0:0:0:0:
165,182,5454,1,0,0:0:0:0:
160,161,5965,1,0,0:0:0:0:
193,155,6818,1,0,0:0:0:0:
212,162,7329,1,0,0:0:0:0:
220,195,8181,1,0,0:0:0:0:
206,210,8693,1,0,0:0:0:0:
172,195,9545,1,0,0:0:0:0:
163,177,10056,1,0,0:0:0:0:
190,155,10909,1,0,0:0:0:0:
209,154,11420,1,0,0:0:0:0:
230,180,12272,1,0,0:0:0:0:
221,198,12784,1,0,0:0:0:0:
185,182,13636,1,0,0:0:0:0:
183,162,14147,1,0,0:0:0:0:
213,146,15000,1,0,0:0:0:0:
232,148,15511,1,0,0:0:0:0:
236,181,16363,1,0,0:0:0:0:
218,193,16875,1,0,0:0:0:0:
191,171,17727,1,0,0:0:0:0:
205,155,18238,1,0,0:0:0:0:
240,158,19090,1,0,0:0:0:0:
257,166,19602,1,0,0:0:0:0:
286,187,20454,1,0,0:0:0:0:
301,197,20965,1,0,0:0:0:0:
333,198,21818,1,0,0:0:0:0:
344,186,22159,1,0,0:0:0:0:
348,157,22670,1,0,0:0:0:0:
347,164,22840,1,0,0:0:0:0:
336,149,23181,1,0,0:0:0:0:
324,143,23522,1,0,0:0:0:0:
296,132,24034,1,0,0:0:0:0:
303,135,24204,1,0,0:0:0:0:
281,129,24545,1,0,0:0:0:0:
267,128,24886,1,0,0:0:0:0:
242,138,25397,1,0,0:0:0:0:
248,136,25568,1,0,0:0:0:0:
230,148,25909,1,0,0:0:0:0:
221,155,26250,1,0,0:0:0:0:
198,173,26761,1,0,0:0:0:0:
203,170,26931,1,0,0:0:0:0:
187,183,27272,1,0,0:0:0:0:
177,192,27613,1,0,0:0:0:0:
156,210,28125,1,0,0:0:0:0:
161,206,28295,1,0,0:0:0:0:
145,219,28636,1,0,0:0:0:0:
135,228,28977,1,0,0:0:0:0:
116,245,29488,1,0,0:0:0:0:
121,241,29659,1,0,0:0:0:0:
130,250,30000,1,0,0:0:0:0:
141,254,30340,1,0,0:0:0:0:
166,264,30852,1,0,0:0:0:0:
161,262,31022,1,0,0:0:0:0:
178,269,31363,1,0,0:0:0:0:
190,274,31704,1,0,0:0:0:0:
213,283,32215,1,0,0:0:0:0:
208,281,32386,1,0,0:0:0:0:
227,289,32727,1,0,0:0:0:0:
279,290,34090,1,0,0:0:0:0:
314,242,35454,1,0,0:0:0:0:
345,199,36818,1,0,0:0:0:0:
296,170,38181,1,0,0:0:0:0:
267,167,38863,1,0,0:0:0:0:
242,177,39545,1,0,0:0:0:0:
222,194,40227,1,0,0:0:0:0:
188,221,40909,1,0,0:0:0:0:
177,229,41250,1,0,0:0:0:0:
166,237,41590,1,0,0:0:0:0:
155,246,41931,1,0,0:0:0:0:
143,254,42272,1,0,0:0:0:0:
138,258,42443,1,0,0:0:0:0:
133,262,42613,1,0,0:0:0:0:
123,263,42784,1,0,0:0:0:0:
118,272,42954,1,0,0:0:0:0:
118,268,43039,1,0,0:0:0:0:
118,264,43125,1,0,0:0:0:0:
110,278,43210,1,0,0:0:0:0:
107,269,43295,1,0,0:0:0:0:
101,286,43636,1,0,0:0:0:0:
120,290,43977,1,0,0:0:0:0:
139,294,44488,1,0,0:0:0:0:
125,291,44659,1,0,0:0:0:0:
150,296,45000,1,0,0:0:0:0:
169,300,45340,1,0,0:0:0:0:
174,301,45852,1,0,0:0:0:0:
190,304,46022,1,0,0:0:0:0:
201,306,46363,1,0,0:0:0:0:
220,310,46704,1,0,0:0:0:0:
240,314,47215,1,0,0:0:0:0:
225,311,47386,1,0,0:0:0:0:
252,317,47727,1,0,0:0:0:0:
271,322,48068,1,0,0:0:0:0:
277,323,48579,1,0,0:0:0:0:
292,327,48750,1,0,0:0:0:0:
304,330,49090,1,0,0:0:0:0:
324,335,49431,1,0,0:0:0:0:
329,336,49943,1,0,0:0:0:0:
341,339,50113,1,0,0:0:0:0:
354,342,50454,1,0,0:0:0:0:
363,324,50795,1,0,0:0:0:0:
365,318,51306,1,0,0:0:0:0:
370,303,51477,1,0,0:0:0:0:
374,291,51818,1,0,0:0:0:0:
381,272,52159,1,0,0:0:0:0:
383,266,52670,1,0,0:0:0:0:
388,250,52840,1,0,0:0:0:0:
392,237,53181,1,0,0:0:0:0:
399,217,53522,1,0,0:0:0:0:
401,211,54034,1,0,0:0:0:0:
395,197,54204,1,0,0:0:0:0:
384,188,54545,1,0,0:0:0:0:
366,179,54886,1,0,0:0:0:0:
360,176,55397,1,0,0:0:0:0:
345,169,55568,1,0,0:0:0:0:
332,163,55909,1,0,0:0:0:0:
314,155,56250,1,0,0:0:0:0:
308,152,56761,1,0,0:0:0:0:
292,145,56931,1,0,0:0:0:0:
279,139,57272,1,0,0:0:0:0:
259,130,57613,1,0,0:0:0:0:
253,127,58125,1,0,0:0:0:0:
240,121,58295,1,0,0:0:0:0:
228,115,58636,1,0,0:0:0:0:
209,107,58977,1,0,0:0:0:0:
202,104,59488,1,0,0:0:0:0:
189,98,59659,1,0,0:0:0:0:
176,92,60000,1,0,0:0:0:0:
155,83,60340,1,0,0:0:0:0:
149,80,60852,1,0,0:0:0:0:
135,74,61022,1,0,0:0:0:0:
123,68,61363,1,0,0:0:0:0:
104,60,61704,1,0,0:0:0:0:
98,57,62215,1,0,0:0:0:0:
95,73,62386,1,0,0:0:0:0:
93,83,62727,1,0,0:0:0:0:
90,102,63068,1,0,0:0:0:0:
89,108,63579,1,0,0:0:0:0:
87,122,63750,1,0,0:0:0:0:
85,136,64090,1,0,0:0:0:0:
84,155,64431,1,0,0:0:0:0:
84,160,64943,1,0,0:0:0:0:
86,174,65113,1,0,0:0:0:0:
88,186,65454,1,0,0:0:0:0:
100,202,65795,1,0,0:0:0:0:
103,206,66306,1,0,0:0:0:0:
115,214,66477,1,0,0:0:0:0:
127,220,66818,1,0,0:0:0:0:
145,228,67159,1,0,0:0:0:0:
150,230,67670,1,0,0:0:0:0:
163,235,67840,1,0,0:0:0:0:
174,240,68181,1,0,0:0:0:0:
192,248,68522,1,0,0:0:0:0:
197,250,69034,1,0,0:0:0:0:
210,255,69204,1,0,0:0:0:0:
222,260,69545,1,0,0:0:0:0:
240,268,69886,1,0,0:0:0:0:
245,270,70397,1,0,0:0:0:0:
258,275,70568,1,0,0:0:0:0:
269,279,70909,1,0,0:0:0:0:
288,287,71250,1,0,0:0:0:0:
294,289,71761,1,0,0:0:0:0:
307,294,71931,1,0,0:0:0:0:
319,299,72272,1,0,0:0:0:0:
337,307,72613,1,0,0:0:0:0:
342,309,73125,1,0,0:0:0:0:
356,303,73295,1,0,0:0:0:0:
367,298,73636,1,0,0:0:0:0:
